n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
30,118,barabasi,17,3.0,1.7954022988505747,0.325979205979206,7.866666666666666
30,117,barabasi,20,3.0,1.7885057471264367,0.3835463074936759,7.8
30,125,barabasi,15,3.0,1.760919540229885,0.3213460613460614,8.333333333333334
30,123,barabasi,16,3.0,1.7701149425287357,0.3249235949235949,8.2
30,123,barabasi,15,3.0,1.7816091954022988,0.3434297184297185,8.2
30,119,barabasi,18,3.0,1.760919540229885,0.34895349748290927,7.933333333333334
30,127,barabasi,17,3.0,1.7517241379310344,0.38425596734420264,8.466666666666667
50,228,barabasi,22,3.0,1.9395918367346938,0.2796206263636605,9.12
50,219,barabasi,25,3.0,1.966530612244898,0.24906411954059013,8.76
50,223,barabasi,28,3.0,1.9477551020408164,0.2794725746825626,8.92
50,226,barabasi,22,3.0,1.9493877551020409,0.26952022899700917,9.04
50,223,barabasi,25,3.0,1.9395918367346938,0.33072686316091887,8.92
50,227,barabasi,26,3.0,1.9657142857142857,0.2756365047405295,9.08
50,221,barabasi,31,3.0,1.9657142857142857,0.33760505047849326,8.84
50,222,barabasi,28,3.0,1.9534693877551021,0.24135402505990744,8.88
50,225,barabasi,19,3.0,1.9591836734693877,0.21917092505018196,9.0
50,220,barabasi,26,3.0,1.9681632653061225,0.26399287836346663,8.8
50,220,barabasi,21,3.0,1.9885714285714287,0.21133363042186573,8.8
50,220,barabasi,25,4.0,1.969795918367347,0.3030633934692758,8.8
50,221,barabasi,26,3.0,1.9624489795918367,0.2674107068265636,8.84
50,227,barabasi,28,3.0,1.9387755102040816,0.2876225264268743,9.08
50,221,barabasi,24,3.0,1.973877551020408,0.2630890516133482,8.84
50,220,barabasi,24,3.0,1.9926530612244897,0.25752283443661833,8.8
50,226,barabasi,25,3.0,1.963265306122449,0.2751418046006282,9.04
50,218,barabasi,22,3.0,1.989387755102041,0.2588776974659328,8.72
50,231,barabasi,28,3.0,1.943673469387755,0.2949385336598959,9.24
50,226,barabasi,25,3.0,1.969795918367347,0.26154818514818506,9.04
50,228,barabasi,27,3.0,1.9428571428571428,0.3004729632252852,9.12
50,223,barabasi,23,3.0,1.9551020408163264,0.24560835634654452,8.92
50,216,barabasi,21,inf,0.0,0.2705594470888589,8.64
50,226,barabasi,25,3.0,1.9355102040816325,0.2726887035819058,9.04
50,226,barabasi,23,3.0,1.9338775510204083,0.24650943500943506,9.04
50,220,barabasi,22,3.0,1.963265306122449,0.2644890795479031,8.8
50,222,barabasi,19,3.0,1.9975510204081632,0.2159630261379487,8.88
50,227,barabasi,25,3.0,1.9444897959183673,0.3223361047964764,9.08
50,225,barabasi,27,3.0,1.9273469387755102,0.28687166468435826,9.0
50,224,barabasi,23,3.0,1.963265306122449,0.2417644079197451,8.96
50,224,barabasi,25,3.0,1.9608163265306122,0.2938095956331251,8.96
50,220,barabasi,26,3.0,1.9510204081632654,0.23837734223121212,8.8
50,223,barabasi,21,3.0,1.969795918367347,0.25840434866131456,8.92
50,223,barabasi,30,3.0,1.9461224489795919,0.3185633736902339,8.92
50,220,barabasi,27,3.0,1.9551020408163264,0.25318292795382574,8.8
50,225,barabasi,23,3.0,1.9510204081632654,0.2636598547800594,9.0
50,218,barabasi,32,3.0,1.9461224489795919,0.2726966454376321,8.72
50,223,barabasi,24,3.0,1.9730612244897958,0.28044134864850984,8.92
50,226,barabasi,24,3.0,1.9477551020408164,0.25018059831614814,9.04
50,222,barabasi,24,3.0,1.9502040816326531,0.3185189538404643,8.88
50,219,barabasi,20,3.0,1.9877551020408164,0.23568909195379784,8.76
50,226,barabasi,25,3.0,1.9461224489795919,0.2538921087168764,9.04
50,218,barabasi,20,3.0,1.9828571428571429,0.20423960250276046,8.72
50,227,barabasi,24,3.0,1.9616326530612245,0.2752598219745885,9.08
50,221,barabasi,26,3.0,1.9510204081632654,0.2985983454454043,8.84
50,224,barabasi,19,3.0,1.9681632653061225,0.2711908579896195,8.96
50,222,barabasi,23,3.0,1.9836734693877551,0.2878716103447561,8.88
50,217,barabasi,18,inf,0.0,0.23312175732763968,8.68
50,219,barabasi,26,3.0,1.9657142857142857,0.293899102342446,8.76
50,217,barabasi,20,4.0,1.9991836734693877,0.27002590220237294,8.68
50,223,barabasi,20,3.0,1.9657142857142857,0.28052347119684584,8.92
50,221,barabasi,27,3.0,1.9755102040816326,0.2841900661544624,8.84
50,221,barabasi,26,3.0,1.963265306122449,0.2768682252388135,8.84
50,224,barabasi,24,3.0,1.9453061224489796,0.2819064913489466,8.96
50,220,barabasi,19,3.0,1.9910204081632652,0.2606593152289746,8.8
50,221,barabasi,22,3.0,1.9542857142857142,0.271075721663957,8.84
50,226,barabasi,23,3.0,1.9518367346938776,0.27130757734062355,9.04
50,229,barabasi,24,3.0,1.933061224489796,0.3019393063077273,9.16
50,228,barabasi,24,3.0,1.95265306122449,0.3182453101332493,9.12
50,221,barabasi,27,3.0,1.9608163265306122,0.28027901189511095,8.84
50,225,barabasi,23,3.0,1.9461224489795919,0.2725896658044996,9.0
50,222,barabasi,21,3.0,1.9689795918367348,0.2654462663239754,8.88
50,225,barabasi,24,3.0,1.9624489795918367,0.25966628844600304,9.0
50,220,barabasi,24,3.0,1.9583673469387755,0.26608597960421887,8.8
50,220,barabasi,27,3.0,1.9551020408163264,0.27902577109852655,8.8
50,225,barabasi,23,3.0,1.9502040816326531,0.26242758175104386,9.0
50,218,barabasi,20,inf,0.0,0.2790661735924895,8.72
50,219,barabasi,26,3.0,1.9591836734693877,0.2953913752913754,8.76
50,220,barabasi,20,3.0,2.0,0.24970184803156945,8.8
50,219,barabasi,21,3.0,1.9926530612244897,0.22726872061546985,8.76
50,222,barabasi,19,4.0,1.9714285714285715,0.23116886879889972,8.88
50,221,barabasi,22,3.0,1.95265306122449,0.2697666339508445,8.84
50,225,barabasi,25,3.0,1.9510204081632654,0.28290063565306534,9.0
50,223,barabasi,20,3.0,1.9624489795918367,0.2846152638211461,8.92
50,222,barabasi,28,3.0,1.9363265306122448,0.332516572517784,8.88
50,219,barabasi,21,3.0,1.9779591836734693,0.25863257983846216,8.76
50,228,barabasi,26,3.0,1.943673469387755,0.27241839711715876,9.12
50,220,barabasi,19,3.0,1.9730612244897958,0.21454466586045534,8.8
50,220,barabasi,21,3.0,1.9485714285714286,0.2785082537002041,8.8
50,219,barabasi,30,3.0,1.9395918367346938,0.26333271165213096,8.76
50,217,barabasi,22,3.0,1.9779591836734693,0.2119795642953537,8.68
50,221,barabasi,21,3.0,1.9763265306122448,0.24631064102735928,8.84
50,226,barabasi,21,3.0,1.9461224489795919,0.2539509908735915,9.04
50,226,barabasi,22,4.0,1.973877551020408,0.25864336231364093,9.04
50,221,barabasi,25,3.0,1.926530612244898,0.29652401332682665,8.84
50,221,barabasi,28,3.0,1.9485714285714286,0.32330525912569263,8.84
50,218,barabasi,20,4.0,1.9820408163265306,0.2055415905044387,8.72
50,219,barabasi,30,3.0,1.9787755102040816,0.2570790700172039,8.76
50,219,barabasi,28,4.0,1.9575510204081632,0.3223099112092247,8.76
50,226,barabasi,28,3.0,1.9583673469387755,0.26466602414899626,9.04
50,219,barabasi,22,3.0,1.9877551020408164,0.27137575840052625,8.76
50,221,barabasi,26,3.0,1.9469387755102041,0.3059723800227233,8.84
50,218,barabasi,21,3.0,1.966530612244898,0.231680443223787,8.72
50,218,barabasi,22,3.0,1.9844897959183674,0.2311531749983762,8.72
50,217,barabasi,20,3.0,1.9795918367346939,0.23789981776049887,8.68
50,225,barabasi,23,3.0,1.943673469387755,0.24344596953427214,9.0
50,223,barabasi,22,3.0,1.9714285714285715,0.22730562746507021,8.92
50,223,barabasi,21,3.0,1.966530612244898,0.29234180164520723,8.92
50,219,barabasi,23,3.0,1.956734693877551,0.25134248911675217,8.76
50,227,barabasi,20,3.0,1.9640816326530612,0.24794128678339206,9.08
70,328,barabasi,26,4.0,2.1093167701863353,0.2497840790858597,9.371428571428572
70,319,barabasi,26,3.0,2.1109730848861283,0.21806145628414528,9.114285714285714
70,323,barabasi,26,3.0,2.09648033126294,0.2259961252075361,9.228571428571428
70,326,barabasi,36,3.0,2.048033126293996,0.24932803153049596,9.314285714285715
70,323,barabasi,26,3.0,2.101863354037267,0.2039308528156479,9.228571428571428
70,327,barabasi,30,4.0,2.092753623188406,0.2337471325131105,9.342857142857143
70,321,barabasi,28,4.0,2.09648033126294,0.21423617938780518,9.17142857142857
70,322,barabasi,31,4.0,2.10351966873706,0.21229156656813283,9.2
70,325,barabasi,26,3.0,2.1076604554865424,0.20748084975617037,9.285714285714286
70,320,barabasi,30,3.0,2.070393374741201,0.2391880754605806,9.142857142857142
70,320,barabasi,27,3.0,2.092753623188406,0.22269553593290686,9.142857142857142
70,320,barabasi,28,4.0,2.1093167701863353,0.2322957001064034,9.142857142857142
70,321,barabasi,26,3.0,2.0956521739130434,0.20179601157111116,9.17142857142857
70,327,barabasi,28,3.0,2.0819875776397514,0.24162186348387152,9.342857142857143
70,321,barabasi,34,3.0,2.0699792960662524,0.2757414633026617,9.17142857142857
70,320,barabasi,26,3.0,2.094409937888199,0.22557705960558677,9.142857142857142
70,326,barabasi,28,3.0,2.1002070393374743,0.2055781675461982,9.314285714285715
70,318,barabasi,21,4.0,2.1333333333333333,0.19628256663970944,9.085714285714285
70,331,barabasi,35,3.0,2.046790890269151,0.29322786853555893,9.457142857142857
70,326,barabasi,26,3.0,2.084057971014493,0.22053762440150726,9.314285714285715
70,328,barabasi,27,3.0,2.0869565217391304,0.2284839646814437,9.371428571428572
70,323,barabasi,29,3.0,2.086128364389234,0.20735411779220586,9.228571428571428
70,316,barabasi,27,inf,0.0,0.2060544201322618,9.028571428571428
70,326,barabasi,28,3.0,2.106832298136646,0.2001716897448874,9.314285714285715
70,326,barabasi,28,3.0,2.0906832298136644,0.23433894462662025,9.314285714285715
70,320,barabasi,25,3.0,2.0898550724637683,0.2001132376171412,9.142857142857142
70,322,barabasi,30,4.0,2.085714285714286,0.22837520981427403,9.2
70,327,barabasi,27,4.0,2.084472049689441,0.20197956338179013,9.342857142857143
70,325,barabasi,28,3.0,2.0952380952380953,0.20242170773351656,9.285714285714286
70,324,barabasi,24,3.0,2.111801242236025,0.21219803578619417,9.257142857142858
70,324,barabasi,26,3.0,2.084057971014493,0.19351992409409283,9.257142857142858
70,320,barabasi,22,3.0,2.110144927536232,0.1988386970540885,9.142857142857142
70,323,barabasi,24,3.0,2.094824016563147,0.2286378467417542,9.228571428571428
70,323,barabasi,34,3.0,2.061697722567288,0.2562145532490566,9.228571428571428
70,320,barabasi,32,3.0,2.0824016563147,0.21922446395010625,9.142857142857142
70,325,barabasi,31,3.0,2.0592132505175984,0.2490658481905432,9.285714285714286
70,318,barabasi,29,3.0,2.1093167701863353,0.20621687026963373,9.085714285714285
70,323,barabasi,21,3.0,2.1022774327122153,0.19968878570935175,9.228571428571428
70,326,barabasi,29,3.0,2.101449275362319,0.22609381798021175,9.314285714285715
70,322,barabasi,27,3.0,2.096066252587992,0.23902887092758834,9.2
70,319,barabasi,24,3.0,2.099378881987578,0.22034177188822107,9.114285714285714
70,326,barabasi,30,3.0,2.0848861283643894,0.22113910659592506,9.314285714285715
70,318,barabasi,30,4.0,2.0952380952380953,0.22953320341613592,9.085714285714285
70,327,barabasi,27,3.0,2.0898550724637683,0.22133184795719646,9.342857142857143
70,321,barabasi,24,3.0,2.1060041407867494,0.2070552161485376,9.17142857142857
70,324,barabasi,31,3.0,2.0848861283643894,0.2047637155560767,9.257142857142858
70,322,barabasi,31,4.0,2.097722567287785,0.23183791050109775,9.2
70,317,barabasi,28,inf,0.0,0.20971216225382325,9.057142857142857
70,319,barabasi,28,4.0,2.094409937888199,0.21021904934222485,9.114285714285714
70,317,barabasi,33,3.0,2.094409937888199,0.20351542977637624,9.057142857142857
70,323,barabasi,29,3.0,2.063768115942029,0.23602698939573566,9.228571428571428
70,321,barabasi,28,4.0,2.0799171842650104,0.2400375595520107,9.17142857142857
70,321,barabasi,33,3.0,2.0973084886128364,0.2098545284878766,9.17142857142857
70,324,barabasi,33,3.0,2.087784679089027,0.1974895793370928,9.257142857142858
70,320,barabasi,29,3.0,2.0952380952380953,0.2307586013595637,9.142857142857142
70,321,barabasi,27,3.0,2.1130434782608694,0.18977315705637152,9.17142857142857
70,326,barabasi,27,3.0,2.0712215320910974,0.2364078631564643,9.314285714285715
70,329,barabasi,29,3.0,2.081159420289855,0.24236504103613551,9.4
70,328,barabasi,32,3.0,2.0786749482401654,0.2532072728589222,9.371428571428572
70,321,barabasi,30,3.0,2.085714285714286,0.23373581536143107,9.17142857142857
70,325,barabasi,28,3.0,2.1043478260869564,0.19742747054104087,9.285714285714286
70,322,barabasi,27,3.0,2.0898550724637683,0.2342222732458873,9.2
70,325,barabasi,36,3.0,2.0525879917184264,0.21861513090084517,9.285714285714286
70,320,barabasi,29,3.0,2.0869565217391304,0.21965952724631363,9.142857142857142
70,320,barabasi,31,3.0,2.087370600414079,0.24477996176473157,9.142857142857142
70,325,barabasi,29,4.0,2.089026915113872,0.22173636086580462,9.285714285714286
70,318,barabasi,32,inf,0.0,0.2616029748450381,9.085714285714285
70,319,barabasi,26,4.0,2.104761904761905,0.22081314158538548,9.114285714285714
70,320,barabasi,26,3.0,2.0886128364389234,0.2031401410937495,9.142857142857142
70,319,barabasi,24,4.0,2.1109730848861283,0.19315938233000715,9.114285714285714
70,322,barabasi,31,3.0,2.0679089026915114,0.25161843883321655,9.2
70,321,barabasi,27,3.0,2.077432712215321,0.24190289474477886,9.17142857142857
70,325,barabasi,26,4.0,2.094409937888199,0.20206067135478897,9.285714285714286
70,323,barabasi,29,3.0,2.1006211180124224,0.22218451992009774,9.228571428571428
70,322,barabasi,30,4.0,2.097722567287785,0.21435562808049274,9.2
70,319,barabasi,24,4.0,2.130848861283644,0.19381480924449598,9.114285714285714
70,328,barabasi,32,3.0,2.056728778467909,0.25510633934881277,9.371428571428572
70,320,barabasi,28,3.0,2.0906832298136644,0.2393519720370479,9.142857142857142
70,320,barabasi,30,3.0,2.065424430641822,0.25189080138677145,9.142857142857142
70,319,barabasi,28,3.0,2.111801242236025,0.22280425539536558,9.114285714285714
70,317,barabasi,26,4.0,2.113457556935818,0.1698030124330433,9.057142857142857
70,321,barabasi,26,3.0,2.0853002070393374,0.216350535572494,9.17142857142857
70,326,barabasi,32,3.0,2.0579710144927534,0.2661736621704959,9.314285714285715
70,326,barabasi,26,3.0,2.106832298136646,0.2351261835037579,9.314285714285715
70,321,barabasi,31,3.0,2.0782608695652174,0.2501048887428968,9.17142857142857
70,321,barabasi,27,4.0,2.1142857142857143,0.21156514339656657,9.17142857142857
70,318,barabasi,32,4.0,2.082815734989648,0.21147507143068267,9.085714285714285
70,319,barabasi,36,4.0,2.0782608695652174,0.21223851463102084,9.114285714285714
70,319,barabasi,25,4.0,2.1026915113871634,0.20750629243819055,9.114285714285714
70,326,barabasi,32,3.0,2.097722567287785,0.24815930274951553,9.314285714285715
70,319,barabasi,25,4.0,2.098136645962733,0.2391442319802895,9.114285714285714
70,321,barabasi,27,3.0,2.1022774327122153,0.20837328265457408,9.17142857142857
70,318,barabasi,30,4.0,2.099378881987578,0.19772460730888686,9.085714285714285
70,318,barabasi,29,4.0,2.113871635610766,0.20265374047249027,9.085714285714285
70,317,barabasi,28,3.0,2.099792960662526,0.250661330577297,9.057142857142857
70,325,barabasi,30,3.0,2.0939958592132504,0.1945900557830622,9.285714285714286
70,323,barabasi,24,4.0,2.105175983436853,0.21857005198797974,9.228571428571428
70,323,barabasi,27,3.0,2.1006211180124224,0.20633965404930535,9.228571428571428
70,319,barabasi,28,4.0,2.094409937888199,0.23787764514876406,9.114285714285714
70,327,barabasi,27,3.0,2.0919254658385094,0.21671520826872442,9.342857142857143
90,428,barabasi,39,4.0,2.1735330836454434,0.20488470344792412,9.511111111111111
90,419,barabasi,28,4.0,2.216729088639201,0.1674965030825696,9.311111111111112
90,423,barabasi,32,4.0,2.202996254681648,0.20564948750723905,9.4
90,426,barabasi,37,4.0,2.152808988764045,0.20570723140119299,9.466666666666667
90,423,barabasi,31,4.0,2.1917602996254684,0.18282738337743093,9.4
90,427,barabasi,35,3.0,2.1697877652933832,0.21015787024197757,9.488888888888889
90,421,barabasi,35,4.0,2.1952559300873906,0.19726410278214487,9.355555555555556
90,422,barabasi,38,4.0,2.1925093632958803,0.1978892777823768,9.377777777777778
90,425,barabasi,34,4.0,2.17852684144819,0.22880569112391289,9.444444444444445
90,420,barabasi,30,4.0,2.1927590511860173,0.1961909232331103,9.333333333333334
90,420,barabasi,27,4.0,2.2024968789013735,0.1672014984672437,9.333333333333334
90,420,barabasi,32,4.0,2.1745318352059924,0.22632805623837776,9.333333333333334
90,421,barabasi,36,4.0,2.1952559300873906,0.19890099795908114,9.355555555555556
90,427,barabasi,39,3.0,2.1595505617977526,0.2399668919870687,9.488888888888889
90,421,barabasi,33,4.0,2.189263420724095,0.20309240440008722,9.355555555555556
90,420,barabasi,29,4.0,2.201498127340824,0.16392814150354618,9.333333333333334
90,426,barabasi,33,4.0,2.1927590511860173,0.2011331452749804,9.466666666666667
90,418,barabasi,29,4.0,2.2039950062421974,0.1736919655799163,9.28888888888889
90,431,barabasi,33,3.0,2.1882646691635457,0.19635077309537105,9.577777777777778
90,426,barabasi,33,4.0,2.182521847690387,0.16384198604399838,9.466666666666667
90,428,barabasi,34,4.0,2.1797752808988764,0.20555975070680954,9.511111111111111
90,423,barabasi,25,4.0,2.2052434456928838,0.16839054552001548,9.4
90,416,barabasi,32,inf,0.0,0.18136150541165136,9.244444444444444
90,426,barabasi,34,3.0,2.1627965043695383,0.23167825046752547,9.466666666666667
90,426,barabasi,39,4.0,2.1752808988764043,0.2135392388638479,9.466666666666667
90,420,barabasi,30,4.0,2.2042446941323344,0.15152821704376804,9.333333333333334
90,422,barabasi,37,4.0,2.1737827715355804,0.20166271883306672,9.377777777777778
90,427,barabasi,32,4.0,2.1995006242197253,0.19742976924562597,9.488888888888889
90,425,barabasi,37,4.0,2.1755305867665418,0.19307877407059734,9.444444444444445
90,424,barabasi,33,4.0,2.1777777777777776,0.18955336874886972,9.422222222222222
90,424,barabasi,36,4.0,2.179525593008739,0.19863060866994403,9.422222222222222
90,420,barabasi,29,4.0,2.219225967540574,0.15809653812779792,9.333333333333334
90,423,barabasi,32,4.0,2.1932584269662923,0.19300866544380518,9.4
90,423,barabasi,32,4.0,2.190262172284644,0.18306798689834985,9.4
90,420,barabasi,36,4.0,2.1897627965043696,0.2029453332853745,9.333333333333334
90,425,barabasi,28,4.0,2.1810237203495633,0.17963978248078838,9.444444444444445
90,418,barabasi,35,3.0,2.1640449438202247,0.20103795889721165,9.28888888888889
90,423,barabasi,36,3.0,2.1730337078651685,0.21878405271607326,9.4
90,426,barabasi,35,4.0,2.2012484394506866,0.17239775147353553,9.466666666666667
90,422,barabasi,36,4.0,2.186267166042447,0.20467169073740824,9.377777777777778
90,419,barabasi,31,4.0,2.1987515605493133,0.19407275548804936,9.311111111111112
90,426,barabasi,38,4.0,2.1560549313358304,0.21011870864731774,9.466666666666667
90,418,barabasi,28,4.0,2.2107365792759053,0.15849652001733175,9.28888888888889
90,427,barabasi,47,4.0,2.1640449438202247,0.2232664493201187,9.488888888888889
90,421,barabasi,29,4.0,2.213732833957553,0.1660856361340151,9.355555555555556
90,424,barabasi,27,4.0,2.1945068664169787,0.16882649605205347,9.422222222222222
90,422,barabasi,35,4.0,2.180774032459426,0.18508908817318467,9.377777777777778
90,417,barabasi,30,inf,0.0,0.17214397694226405,9.266666666666667
90,419,barabasi,35,4.0,2.172534332084894,0.18469265542398006,9.311111111111112
90,417,barabasi,30,4.0,2.2202247191011235,0.1878169240749359,9.266666666666667
90,423,barabasi,29,3.0,2.197752808988764,0.17945846236695004,9.4
90,421,barabasi,42,4.0,2.1820224719101122,0.20173521610428433,9.355555555555556
90,421,barabasi,33,4.0,2.1885143570536827,0.19622491155661095,9.355555555555556
90,424,barabasi,44,4.0,2.1520599250936328,0.23165998595888118,9.422222222222222
90,420,barabasi,31,4.0,2.1777777777777776,0.20345903992736047,9.333333333333334
90,421,barabasi,29,4.0,2.1745318352059924,0.17072176919703103,9.355555555555556
90,426,barabasi,31,4.0,2.200249687890137,0.20346678411502467,9.466666666666667
90,429,barabasi,38,3.0,2.153807740324594,0.23545548514759573,9.533333333333333
90,428,barabasi,46,3.0,2.1615480649188514,0.24371366577764675,9.511111111111111
